Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,UniqueCarrier,AirlineID,Carrier,TailNum,FlightNum,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2014,1,1,11,1,1/27/2016,AA,19805,AA,N4UCAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1518,-5,0,0,-1,1500-1559,11,1529,1637,6,1730,1643,-47,0,0,-2,1700-1759,0,,0,187,145,128,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,3,11,1,1/28/2016,AA,19805,AA,N514AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1535,12,12,0,0,1500-1559,33,1608,1725,6,1730,1731,1,1,0,0,1700-1759,0,,0,187,176,137,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,9,30,6,1/29/2016,AA,19805,AA,N471AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1521,-2,0,0,-1,1500-1559,19,1540,1702,6,1730,1708,-22,0,0,-2,1700-1759,0,,0,187,167,142,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,1,26,2,1/30/2016,AA,19805,AA,N4XVAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1629,66,66,1,4,1500-1559,13,1642,1808,5,1730,1813,43,43,1,2,1700-1759,0,,0,187,164,146,1,986,4,5,0,0,0,38,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,9,23,2,1/31/2016,AA,19805,AA,N4XGAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1523,0,0,0,0,1500-1559,22,1545,1721,15,1730,1736,6,6,0,0,1700-1759,0,,0,187,193,156,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,5,25,7,1/1/2016,AA,19805,AA,N3HMAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,745,741,-4,0,0,-1,0700-0759,28,809,1603,7,1602,1610,8,8,0,0,1600-1659,0,,0,317,329,294,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,7,24,6,1/2/2016,AA,19805,AA,N3BDAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,745,737,-8,0,0,-1,0700-0759,27,804,1556,17,1602,1613,11,11,0,0,1600-1659,0,,0,317,336,292,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,2,10,4,1/3/2016,AA,19805,AA,N3KJAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,745,743,-2,0,0,-1,0700-0759,19,802,1539,8,1602,1547,-15,0,0,-1,1600-1659,0,,0,317,304,277,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,12,18,6,1/4/2016,AA,19805,AA,N3FWAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,745,737,-8,0,0,-1,0700-0759,15,752,1546,5,1602,1551,-11,0,0,-1,1600-1659,0,,0,317,314,294,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,2,20,2,1/5/2016,AA,19805,AA,N3ESAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,710,708,-2,0,0,-1,0700-0759,15,723,1519,5,1527,1524,-3,0,0,-1,1500-1559,0,,0,317,316,296,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,8,2,4,1/6/2016,AA,19805,AA,N3JDAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,710,703,-7,0,0,-1,0700-0759,17,720,1514,4,1527,1518,-9,0,0,-1,1500-1559,0,,0,317,315,294,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,12,27,4,1/7/2016,AA,19805,AA,N3JXAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,710,704,-6,0,0,-1,0700-0759,16,720,1517,5,1527,1522,-5,0,0,-1,1500-1559,0,,0,317,318,297,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,12,15,5,1/8/2016,AA,19805,AA,N3JYAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,710,701,-9,0,0,-1,0700-0759,22,723,1518,9,1527,1527,0,0,0,0,1500-1559,0,,0,317,326,295,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,6,28,4,1/9/2016,AA,19805,AA,N3GPAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,710,703,-7,0,0,-1,0700-0759,30,733,1521,15,1527,1536,9,9,0,0,1500-1559,0,,0,317,333,288,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,3,7,7,1/10/2016,AA,19805,AA,N3HXAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,710,711,1,1,0,0,0700-0759,15,726,1601,10,1527,1611,44,44,1,2,1500-1559,0,,0,317,360,335,1,2422,10,1,0,43,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,3,22,6,1/11/2016,AA,19805,AA,N3DWAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,710,709,-1,0,0,-1,0700-0759,18,727,1514,5,1527,1519,-8,0,0,-1,1500-1559,0,,0,317,310,287,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,5,8,2,1/12/2016,AA,19805,AA,N3MLAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,636,-9,0,0,-1,0600-0659,21,657,1445,7,1506,1452,-14,0,0,-1,1500-1559,0,,0,321,316,288,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,12,7,5,1/13/2016,AA,19805,AA,N3HAAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,639,-6,0,0,-1,0600-0659,14,653,1436,5,1506,1441,-25,0,0,-2,1500-1559,0,,0,321,302,283,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,9,22,5,1/14/2016,AA,19805,AA,N3FTAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,737,52,52,1,3,0600-0659,19,756,1530,7,1506,1537,31,31,1,2,1500-1559,0,,0,321,300,274,1,2422,10,31,0,0,0,0,642,11,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,8,14,7,1/15/2016,AA,19805,AA,N3KAAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,639,-6,0,0,-1,0600-0659,20,659,1444,7,1506,1451,-15,0,0,-1,1500-1559,0,,0,321,312,285,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,1,8,2,1/16/2016,AA,19805,AA,N3CXAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,640,,,,,,0600-0659,,,,,1501,,,,,,1500-1559,1,A,0,321,,,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,5,7,6,1/17/2016,AA,19805,AA,N3GMAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,728,43,43,1,2,0600-0659,16,744,1525,7,1506,1532,26,26,1,1,1500-1559,0,,0,321,304,281,1,2422,10,26,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,7,12,2,1/18/2016,AA,19805,AA,N3LEAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,641,-4,0,0,-1,0600-0659,19,700,1433,6,1506,1439,-27,0,0,-2,1500-1559,0,,0,321,298,273,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,2,29,2,1/19/2016,AA,19805,AA,N3HSAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,638,-7,0,0,-1,0600-0659,16,654,1441,6,1506,1447,-19,0,0,-2,1500-1559,0,,0,321,309,287,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,9,21,5,1/20/2016,AA,19805,AA,N3JNAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,635,-10,0,0,-1,0600-0659,16,651,1434,7,1506,1441,-25,0,0,-2,1500-1559,0,,0,321,306,283,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,3,13,4,1/21/2016,AA,19805,AA,N3KTAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,637,-8,0,0,-1,0600-0659,17,654,1437,8,1506,1445,-21,0,0,-2,1500-1559,0,,0,321,308,283,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,4,1,7,1/22/2016,AA,19805,AA,N3BUAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,1229,344,344,1,12,0600-0659,15,1244,2031,10,1506,2041,335,335,1,12,1500-1559,0,,0,321,312,287,1,2422,10,335,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,1,28,4,1/23/2016,AA,19805,AA,,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,640,,,,,,0600-0659,,,,,1501,,,,,,1500-1559,1,B,0,321,,,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,8,18,6,1/24/2016,AA,19805,AA,N3DGAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,,,,,,0600-0659,,,,,1506,,,,,,1500-1559,1,B,0,321,,,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,1,29,5,1/25/2016,AA,19805,AA,N3MNAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,,,,,,0600-0659,,,,,1506,,,,,,1500-1559,1,B,0,321,,,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,7,14,3,1/26/2016,AA,19805,AA,N3DDAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,649,4,4,0,0,0600-0659,19,708,1456,7,1506,1503,-3,0,0,-1,1500-1559,0,,0,321,314,288,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,4,22,2,1/27/2016,AA,19805,AA,N3MYAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,641,-4,0,0,-1,0600-0659,13,654,1436,7,1506,1443,-23,0,0,-2,1500-1559,0,,0,321,302,282,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,10,28,5,1/28/2016,AA,19805,AA,N3CJAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,638,-7,0,0,-1,0600-0659,21,659,1433,4,1506,1437,-29,0,0,-2,1500-1559,0,,0,321,299,274,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,7,7,2,1/29/2016,AA,19805,AA,N3CEAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,635,-10,0,0,-1,0600-0659,16,651,1436,5,1506,1441,-25,0,0,-2,1500-1559,0,,0,321,306,285,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,7,14,1,1/30/2016,AA,19805,AA,N3MRAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,640,635,-5,0,0,-1,0600-0659,25,700,1440,5,1501,1445,-16,0,0,-2,1500-1559,0,,0,321,310,280,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,11,12,7,1/31/2016,AA,19805,AA,N3KRAA,44,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,645,639,-6,0,0,-1,0600-0659,20,659,1432,7,1506,1439,-27,0,0,-2,1500-1559,0,,0,321,300,273,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,5,26,2,1/1/2016,AA,19805,AA,N3MWAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1825,1819,-6,0,0,-1,1800-1859,32,1851,2115,10,2150,2125,-25,0,0,-2,2100-2159,0,,0,385,366,324,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,1,19,4,1/2/2016,AA,19805,AA,N3KPAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1825,1929,64,64,1,4,1800-1859,25,1954,2228,18,2150,2246,56,56,1,3,2100-2159,0,,0,385,377,334,1,2422,10,0,0,0,0,56,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,2,17,4,1/3/2016,AA,19805,AA,N3AEAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1825,1856,31,31,1,2,1800-1859,32,1928,2205,41,2150,2246,56,56,1,3,2100-2159,0,,0,385,410,337,1,2422,10,24,0,25,0,7,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,10,13,6,1/4/2016,AA,19805,AA,N3FXAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1825,1911,46,46,1,3,1800-1859,40,1951,2217,10,2150,2227,37,37,1,2,2100-2159,0,,0,385,376,326,1,2422,10,0,0,0,0,37,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,1,28,1,1/5/2016,AA,19805,AA,N3JUAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1820,1826,6,6,0,0,1800-1859,18,1844,2111,13,2142,2124,-18,0,0,-2,2100-2159,0,,0,382,358,327,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,7,8,7,1/6/2016,AA,19805,AA,N3LBAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1820,1822,2,2,0,0,1800-1859,19,1841,2108,9,2142,2117,-25,0,0,-2,2100-2159,0,,0,382,355,327,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,1,22,7,1/7/2016,AA,19805,AA,N3JBAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1830,1830,0,0,0,0,1800-1859,24,1854,2117,10,2152,2127,-25,0,0,-2,2100-2159,0,,0,382,357,323,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,8,10,2,1/8/2016,AA,19805,AA,N3NAAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1830,1822,-8,0,0,-1,1800-1859,25,1847,2101,5,2152,2106,-46,0,0,-2,2100-2159,0,,0,382,344,314,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,3,10,5,1/9/2016,AA,19805,AA,N3HXAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1830,1930,60,60,1,4,1800-1859,33,2003,2220,6,2152,2226,34,34,1,2,2100-2159,0,,0,382,356,317,1,2422,10,27,0,0,0,7,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,12,15,5,1/10/2016,AA,19805,AA,N3ADAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1830,2032,122,122,1,8,1800-1859,24,2056,2316,9,2152,2325,93,93,1,6,2100-2159,0,,0,382,353,320,1,2422,10,93,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,6,18,6,1/11/2016,AA,19805,AA,N3APAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1820,1822,2,2,0,0,1800-1859,27,1849,2144,6,2142,2150,8,8,0,0,2100-2159,0,,0,382,388,355,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,9,4,5,1/12/2016,AA,19805,AA,N3BVAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1820,1904,44,44,1,2,1800-1859,17,1921,2239,13,2142,2252,70,70,1,4,2100-2159,0,,0,382,408,378,1,2422,10,44,0,26,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,10,30,1,1/13/2016,AA,19805,AA,N3GDAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1820,1827,7,7,0,0,1800-1859,23,1850,2152,19,2142,2211,29,29,1,1,2100-2159,0,,0,382,404,362,1,2422,10,7,0,22,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,11,7,7,1/14/2016,AA,19805,AA,N3MUAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1830,1830,0,0,0,0,1800-1859,20,1850,2140,26,2152,2206,14,14,0,0,2100-2159,0,,0,382,396,350,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,5,4,7,1/15/2016,AA,19805,AA,N3JSAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1830,,,,,,1800-1859,,,,,2152,,,,,,2100-2159,1,A,0,382,,,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,4,23,6,1/16/2016,AA,19805,AA,N3GBAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1830,1827,-3,0,0,-1,1800-1859,29,1856,2131,12,2152,2143,-9,0,0,-1,2100-2159,0,,0,382,376,335,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,11,12,4,1/17/2016,AA,19805,AA,N3DVAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1830,1931,61,61,1,4,1800-1859,45,2016,2249,9,2152,2258,66,66,1,4,2100-2159,0,,0,382,387,333,1,2422,10,0,61,5,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,1,11,6,1/18/2016,AA,19805,AA,N3GHAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1820,1818,-2,0,0,-1,1800-1859,20,1838,2121,10,2142,2131,-11,0,0,-1,2100-2159,0,,0,382,373,343,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,7,30,2,1/19/2016,AA,19805,AA,N3ABAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1820,1823,3,3,0,0,1800-1859,36,1859,2143,9,2142,2152,10,10,0,0,2100-2159,0,,0,382,389,344,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,3,29,2,1/20/2016,AA,19805,AA,N3JRAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1820,1820,0,0,0,0,1800-1859,20,1840,2134,6,2142,2140,-2,0,0,-1,2100-2159,0,,0,382,380,354,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,6,18,3,1/21/2016,AA,19805,AA,N3EAAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1830,1825,-5,0,0,-1,1800-1859,24,1849,2129,13,2152,2142,-10,0,0,-1,2100-2159,0,,0,382,377,340,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,7,29,6,1/22/2016,AA,19805,AA,N3DXAA,45,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1830,1844,14,14,0,0,1800-1859,20,1904,2139,10,2152,2149,-3,0,0,-1,2100-2159,0,,0,382,365,335,1,2422,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
